c description: Random 3-CNF over 15 variables and 60 clauses
c generator: CNFgen (0.9.3-1)
c copyright: (C) 2012-2022 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c command line: cnfgen randkcnf 3 15 60
c
p cnf 15 60
-2 5 13 0
-5 -10 -13 0
3 -7 -12 0
-5 7 8 0
-10 12 15 0
1 5 10 0
1 9 14 0
-2 6 -14 0
-6 -13 15 0
-6 -7 13 0
7 13 -15 0
-1 -10 12 0
2 -12 14 0
-4 -5 13 0
9 13 14 0
-5 -9 13 0
-5 12 13 0
1 -5 8 0
2 6 12 0
3 -7 10 0
-2 5 9 0
6 9 15 0
3 -4 5 0
6 7 -14 0
-6 7 13 0
-1 12 -13 0
-9 13 14 0
1 3 13 0
-7 -12 -14 0
-4 8 -14 0
4 6 -14 0
-5 6 10 0
-2 14 -15 0
1 2 -14 0
-2 -6 -7 0
-3 -11 14 0
-6 7 15 0
-6 11 -14 0
-1 -8 -14 0
5 -7 -15 0
-2 9 13 0
2 -4 -10 0
-3 4 7 0
-4 -10 15 0
-3 -4 6 0
-2 11 -14 0
5 11 -15 0
2 -9 -10 0
-8 -12 -13 0
4 9 -14 0
-1 -3 -13 0
-3 -11 12 0
-11 14 15 0
3 10 13 0
-5 -7 12 0
-3 4 -5 0
-7 -8 -14 0
8 10 -11 0
1 7 8 0
6 -10 13 0
